SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1ncc([N+](=O)[O-])n1CCO,0.3469274651331612,0.12404287901990811,0.9918563374399667,0.1768822683131519,0.25,0.5,0.1764705882352941,0.15510726906763733,0.5027244582043344
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8660836657880289,0.5911179173047473,0.15640008352474422,0.323837069895696,0.0,0.2,0.3529411764705882,0.34200822321356616,0.18291021671826627
CCNc1nc(NC(C)CC)nc(OC)n1,0.46182805971613555,0.6018376722817764,0.037690540822718735,0.25795767893537946,0.5,0.6000000000000001,0.3529411764705882,0.2806797755574416,0.44557275541795666
CCCCc1ccc(N)cc1,0.6798720199317065,0.5941807044410413,0.05209855919816246,0.14400251768373099,0.25,0.1,0.1764705882352941,0.20250461277816637,0.16111455108359135
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44493760237603497,0.37519142419601836,0.25057423261641265,0.4603165088118931,0.75,0.5,0.11764705882352941,0.44907119662849326,0.5871826625386997
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0.6443587053501353,0.5421133231240428,0.010022969304656505,0.26530092315070136,0.75,0.4,0.11764705882352941,0.26657503317251496,0.48148606811145517
COc1ccc(C)cc1N,0.6321372521055056,0.3935681470137825,0.4116725830027146,0.12595911761179718,0.25,0.2,0.058823529411764705,0.1628923295625123,0.21826625386996906
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.42343031721029534,0.784073506891271,0.1758195865525162,0.4827208967749671,0.25,0.30000000000000004,0.3529411764705882,0.48119647162363843,0.2510216718266254
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.7994933902131717,0.39050535987748847,0.5512633117561078,0.3911851096990769,0.0,0.8,0.5294117647058824,0.31837229920553656,0.5456965944272446
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4847821608552822,0.5911179173047473,0.016704948841094174,0.49460496343364113,0.75,0.8,0.3529411764705882,0.4526602653043893,0.6003095975232199
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,0.5462782210220287,0.6125574272588055,0.042806431405303824,0.4918175278743556,0.5,0.6000000000000001,0.23529411764705882,0.517985642643437,0.4518266253869969
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0.8829472115763691,0.5604900459418071,0.008874504071831279,0.26530092315070136,0.75,0.4,0.11764705882352941,0.26657503317251496,0.48148606811145517
CC(C)N(C(=O)CCl)c1ccccc1,0.8348197362580223,0.4609494640122511,0.3497598663604093,0.23685709147584227,0.0,0.1,0.1764705882352941,0.25831557731535504,0.12575851393188855
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.311838920114075,0.46248085758039814,0.007308415117978702,0.37021939815369864,0.25,0.30000000000000004,0.058823529411764705,0.38362627382186865,0.32755417956656346
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.5033845371017484,0.6584992343032159,0.005220296512841931,1.0,1.0,0.9,1.0,1.0000000000000002,0.9026625386996905
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0.40591216106932126,0.5911179173047473,0.08874504071831281,0.47843483994724856,0.5,0.2,0.058823529411764705,0.5128684475154828,0.3603715170278638
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0.7352951100863342,0.5788667687595712,0.09386093130089791,0.3253956360148664,0.25,0.2,0.0,0.35713153625662575,0.23095975232198143
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.564498993115756,0.6416539050535986,0.023908958028816037,0.37344143388082973,0.25,0.2,0.0,0.40734063263894194,0.23095975232198143
C=CC#N,0.7109993560608667,0.16539050535987748,0.8907913969513468,0.0,0.0,0.1,0.0,0.02044714332311519,0.1473065015479876
Cc1ccc2ncccc2c1,0.9397011051630025,0.5206738131699846,0.09500939653372313,0.13493585900971108,0.0,0.1,0.0,0.1863502876934703,0.07981424148606812
CC(C)(c1ccccc1)c1ccc(O)cc1,0.6846124480249032,0.6921898928024501,0.013677176863645855,0.2384156575950126,0.25,0.1,0.11764705882352941,0.2956007808861403,0.12526315789473685
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6826738917374552,0.6171516079632465,0.018323240760075177,0.2907624985013788,0.5,0.2,0.11764705882352941,0.30454559469542686,0.33448916408668733
FCC(F)(F)F,0.03646648091880334,0.2542113323124043,0.8845270411359365,0.07340246972785039,0.0,0.0,0.0,0.0,0.0
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,0.5420904819635947,0.3767228177641654,0.9918563374399667,0.45887783239419744,0.5,0.7000000000000001,0.5294117647058824,0.4817925761723705,0.46712074303405576
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.311838920114075,0.46248085758039814,0.007308415117978702,0.37021939815369864,0.25,0.30000000000000004,0.058823529411764705,0.38362627382186865,0.32755417956656346
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.3108321046222371,0.46401225114854516,0.07933806640217166,0.49160772089677496,0.5,0.9,0.29411764705882354,0.41223009635581065,0.9255108359133127
CC(C)(C)C1=CC(=CC=C1)O,0.7468107449672251,0.6324655436447166,0.11067028607224892,0.14547116652679537,0.25,0.1,0.0,0.18811804601039997,0.12526315789473685
Cc1cccc(C)c1O,0.6399510160208701,0.4885145482388974,0.20735017749008144,0.1034648123726172,0.25,0.1,0.0,0.13821187026990775,0.12526315789473685
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.16441427168580908,0.43338437978560485,0.05220296512841931,0.3971945809854934,0.75,0.4,0.29411764705882354,0.3820353995225755,0.5913312693498453
CC(Cl)CCl,0.8031439523787228,0.4318529862174578,0.5576320735017749,0.08834372377412783,0.0,0.0,0.058823529411764705,0.07575720694185928,0.0
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.3952258501161383,0.7029096477794792,0.0003236583837961989,0.42259621148543347,0.25,0.2,0.29411764705882354,0.3843749205509478,0.2858823529411765
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0.0,0.8392036753445635,0.01044059302568386,0.44534528234024695,0.0,0.4,0.1764705882352941,0.491110090557044,0.21343653250773995
CCC(C)c1ccc(O)cc1,0.6280420442641067,0.5987748851454824,0.053038212570474016,0.14547116652679537,0.25,0.1,0.11764705882352941,0.18815050179345252,0.12526315789473685
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.4790294317119116,0.6110260336906584,0.6149509292127793,0.3027964272868961,0.0,0.0,0.11764705882352941,0.3118838472436115,0.024024767801857586
CC1=C(C(=CC=C1)C)O,0.6399510160208701,0.4885145482388974,0.20735017749008144,0.1034648123726172,0.25,0.1,0.0,0.13821187026990775,0.12526315789473685
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4847821608552822,0.5911179173047473,0.016704948841094174,0.49460496343364113,0.75,0.8,0.3529411764705882,0.4526602653043893,0.6003095975232199
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.683440352095557,0.4517611026033691,0.20881186051367717,0.37021939815369864,0.0,0.2,0.058823529411764705,0.38426024345082865,0.2515170278637771
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.6382470773540089,0.5375191424196019,0.08799331802046358,0.500674379570795,0.0,0.4,0.29411764705882354,0.505477183854979,0.29721362229102166
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.451942307299889,0.6309341500765696,0.13290874921695553,0.3957858769931663,0.25,0.4,0.1764705882352941,0.407784195007327,0.31541795665634675
Clc1ccccc1CN1CCc2sccc2C1,0.8004351569622867,0.7702909647779479,0.01044059302568386,0.3147404387963075,0.0,0.2,0.11764705882352941,0.3329909248221288,0.020061919504643966
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7166921898928024,0.8039256629776572,0.6925728329936458,0.25,1.0,0.4117647058823529,0.6990364418941413,0.6643343653250775
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.2609573779047854,0.41960183767228176,0.01044059302568386,0.5876843304160173,0.75,0.6000000000000001,0.4117647058823529,0.5568568521460576,0.8058823529411766
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.3844586692628892,0.5788667687595712,0.03967425349759866,0.3687357630979499,0.25,0.30000000000000004,0.058823529411764705,0.38409525988697824,0.298390092879257
CCCCSP(=O)(SCCCC)SCCCC,0.9286613154740588,0.9999999999999999,0.0589997911881395,0.39124505454981423,0.0,0.4,0.7058823529411764,0.42016445345272735,0.10569659442724459
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.42745562560156536,0.7503828483920367,0.01566088953852579,0.6970986692243137,0.5,0.9,0.47058823529411764,0.7247884829571979,0.6186996904024769
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.6947944276200543,0.6171516079632465,0.13311756107746922,0.4646325380649803,0.0,0.5,0.29411764705882354,0.3645758110294488,0.3425386996904025
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.09100195861172283,0.8223583460949463,0.009396533723115472,0.7673989929265077,0.25,0.5,0.1764705882352941,0.5998061307892327,0.5544272445820434
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6539050535987748,0.03132177907705158,0.47813511569356193,0.5,0.4,0.11764705882352941,0.4797148651272889,0.4277399380804954
CN(C)C(=S)SC(=S)N(C)C,0.6197876402602723,0.2710566615620214,0.6448110252662352,0.23227131039443716,0.0,0.30000000000000004,0.0,0.2603548823504911,0.04012383900928793
Cc1ccc(C)c(O)c1C,0.9020584943115776,0.5359877488514547,0.0843599916475256,0.12447548255604846,0.25,0.1,0.0,0.16383571098990682,0.12526315789473685
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,0.5849287117338325,0.672281776416539,0.3332637293798288,0.6579996403308956,0.5,1.0,0.4117647058823529,0.5167647642709431,0.9455727554179567
CCCCCCCCn1sccc1=O,0.5647449234519376,0.5022970903522205,0.01902276049279599,0.23991427886344568,0.0,0.30000000000000004,0.4117647058823529,0.27005916148320763,0.13622291021671828
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0,0.8392036753445635,0.01044059302568386,0.44534528234024695,0.0,0.4,0.1764705882352941,0.491110090557044,0.21343653250773995
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,0.32601552645159654,0.785604900459418,0.009887241595322616,0.40768492986452465,0.25,0.4,0.1764705882352941,0.40073588078774514,0.31541795665634675
CC(C)OC1=CC=CC=C1OC(=O)NC,0.4701948493286585,0.35987748851454826,0.21497181039883068,0.2339048075770292,0.25,0.30000000000000004,0.1764705882352941,0.24482316737068674,0.29448916408668735
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7518897966344055,0.7228177641653905,0.0014512424305700572,0.5141170123486393,0.0,0.5,0.29411764705882354,0.41061704393809817,0.3191950464396285
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.9192775310997484,0.6339969372128637,0.009187721862601798,0.21439275866203095,0.0,0.1,0.11764705882352941,0.26518268007956003,0.10569659442724459
CN(C)C(=O)NC1=CC=C(C=C1)Cl,0.3509603649314938,0.4241960183767228,0.4647107955731886,0.21734504256084403,0.25,0.1,0.058823529411764705,0.22788124861724843,0.20024767801857588
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.4578460744655078,0.41041347626339963,0.6295677594487367,0.2984204531830716,0.0,0.6000000000000001,0.11764705882352941,0.3145884958313252,0.37232198142414863
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],0.5818644369810411,0.565084226646248,0.019127166423052833,0.31466550773288576,0.0,0.6000000000000001,0.29411764705882354,0.2704507945987086,0.4385758513931889
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,0.47414531898352763,0.5712098009188361,0.1774900814366256,0.6071813931183312,1.0,0.4,0.4117647058823529,0.5855315364729977,0.580185758513932
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0.3469274651331612,0.2603369065849923,0.8770098141574442,0.46767473923989933,1.0,0.6000000000000001,0.23529411764705882,0.42551533021866017,0.8232817337461301
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.17563037611168333,0.12404287901990811,0.6264355815410315,0.1903698597290493,0.25,0.5,0.0,0.18686795743315868,0.45003095975232205
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2644017594218303,0.33690658499234305,0.6577573606180831,0.3328887423570316,0.25,0.4,0.058823529411764705,0.3585590497812211,0.27746130030959754
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5109885647629848,0.7197549770290964,0.3038212570474003,0.550023977940295,0.5,0.5,0.1764705882352941,0.5084923261005622,0.3720123839009288
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.3542608054898987,0.4670750382848392,0.31896011693464194,0.2803320944730848,0.5,0.6000000000000001,0.23529411764705882,0.2720086721852317,0.5357275541795665
CC1=C(C(=C(C=C1)C)O)C,0.9020584943115776,0.5359877488514547,0.0843599916475256,0.12447548255604846,0.25,0.1,0.0,0.16383571098990682,0.12526315789473685
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.45471461015953457,0.2802450229709035,0.5951138024639799,0.3747602205970508,0.0,0.5,0.11764705882352941,0.34211640915707464,0.3989473684210527
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,0.4230754909700413,0.6845329249617151,0.04176237210273544,0.5083023618271191,1.0,0.4,0.3529411764705882,0.5601868154872506,0.5284829721362229
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.523206810150976,0.6676875957120979,0.05042806431405304,0.3223834072653159,0.25,0.2,0.0,0.3552653287311034,0.23095975232198143
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5556460365868225,0.5972434915773354,0.01774900814366256,0.6956749790193023,0.0,0.8,0.3529411764705882,0.6413965939819406,0.48978328173374613
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.8698315467075037,0.013572770933389017,0.5487051912240739,0.5,0.30000000000000004,0.29411764705882354,0.5193282302023782,0.3762848297213623
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.33663345859070565,0.6814701378254211,0.05690123198997704,0.5097110658194461,0.25,0.5,0.29411764705882354,0.5288204648858179,0.43430340557275543
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.10313428798195316,0.24655436447166923,0.3599916475255795,0.4286206689845343,0.0,0.7000000000000001,0.23529411764705882,0.3562655077788398,0.7956037151702787
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42343031721029534,0.784073506891271,0.1758195865525162,0.4827208967749671,0.25,0.30000000000000004,0.3529411764705882,0.48119647162363843,0.2510216718266254
NCCNCCN,0.2908717136113029,0.0,1.0,0.07505095312312673,0.75,0.30000000000000004,0.23529411764705882,0.10249806752858409,0.39671826625386997
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.47414531898352763,0.5712098009188361,0.1774900814366256,0.6071813931183312,1.0,0.4,0.4117647058823529,0.5855315364729977,0.580185758513932
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.22510600746170853,0.7105666156202143,0.08248068490290249,0.670078527754466,0.25,0.6000000000000001,0.23529411764705882,0.5879754569368557,0.5991950464396285
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.48110763578455756,0.5742725880551302,0.06264355815410316,0.5097410382448149,0.25,0.7000000000000001,0.5882352941176471,0.5404412580077884,0.46272445820433444
COC1=C(C=C(C=C1)CC=C)OC,0.6808313288444042,0.5007656967840735,0.1373982042179996,0.18743256204292053,0.0,0.2,0.23529411764705882,0.22403686111467228,0.11430340557275542
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.33551597711449593,0.5390505359877488,0.11244518688661517,0.2923060784078648,0.5,0.4,0.11764705882352941,0.3172596067765512,0.48185758513931887
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.43842385710608595,0.5941807044410413,0.13343077886823973,0.41372437357630987,0.0,0.2,0.11764705882352941,0.4085479877684973,0.13622291021671828
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7260839047514128,0.554364471669219,0.053038212570474016,0.8634006713823283,0.25,0.9,0.47058823529411764,0.7963870222305887,0.7796904024767802
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.46367924589322795,0.7549770290964777,0.0,0.6534588178875436,0.5,0.4,0.4117647058823529,0.6058450701558797,0.5691640866873066
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.29066985188378,0.6508422664624808,0.061599498851534776,0.45417216161131757,0.25,0.2,0.23529411764705882,0.4644541559359735,0.336656346749226
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.6947944276200543,0.6171516079632465,0.13311756107746922,0.4646325380649803,0.0,0.5,0.29411764705882354,0.3645758110294488,0.3425386996904025
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.311838920114075,0.7366003062787135,0.01044059302568386,0.7465381848699196,0.5,1.0,0.5882352941176471,0.7174204792745483,0.901857585139319
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.6980502849823487,0.6324655436447166,0.33514303612445195,0.2771550173840067,0.0,0.5,0.1764705882352941,0.27867617188366334,0.22712074303405574
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.5168830738731387,0.7810107197549769,0.0003132177907705161,0.45565579666706635,0.25,0.4,0.23529411764705882,0.4528517544243994,0.42433436532507746
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,0.7012416508396081,0.6385911179173046,0.04071831280016705,0.38968648843064385,0.0,0.7000000000000001,0.4117647058823529,0.3650951035582899,0.36160990712074303
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.7608291587925256,0.562021439509954,0.007026519106285236,0.21891859489269877,0.25,0.30000000000000004,0.11764705882352941,0.2661412075390457,0.23411764705882357
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,0.13185357305622722,0.8575803981623276,0.08665692211317604,0.4168564920273349,0.25,0.2,0.4117647058823529,0.49775487120733897,0.21826625386996906
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6041191219798171,0.7411944869831546,0.027354353727291714,0.6070165447788035,0.0,0.9,0.4117647058823529,0.5457277641373335,0.598452012383901
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6969722929837174,0.9310872894333843,0.06692420129463354,0.5369260280541902,0.5,0.30000000000000004,0.0,0.5841797531088584,0.2569040247678019
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7043710305219253,0.6339969372128637,0.021403215702651916,0.2548105742716701,0.25,0.30000000000000004,0.0,0.28199423477107044,0.3725077399380805
CCCc1ccc(N)cc1,0.613011218295887,0.49464012251148537,0.13155147212361662,0.12299184750029973,0.25,0.1,0.11764705882352941,0.17752988771921857,0.16111455108359135
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.30789440184515243,0.4915773353751913,0.1409480058467321,0.5350977101067018,0.75,0.6000000000000001,0.3529411764705882,0.45395200546988135,0.7056346749226006
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.666067326589257,0.3859111791730474,0.06211108790979328,0.17232645965711552,0.0,0.4,0.11764705882352941,0.14995004514058494,0.5342414860681115
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,0.6647516663905919,0.8928024502297089,0.0034453956984756735,0.4452853374895097,0.0,0.4,0.3529411764705882,0.4532796298309758,0.27715170278637774
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0.47219310330997105,0.8085758039816232,0.033409897682188355,0.6012018942572833,0.5,0.5,0.3529411764705882,0.6201310239961833,0.5764086687306502
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.451942307299889,0.6309341500765696,0.13290874921695553,0.3957858769931663,0.25,0.4,0.1764705882352941,0.407784195007327,0.31541795665634675
